id,tag
223783,NN
223784,NN
223785,NN
223786,NN
223787,NN
223788,NN
223789,NN
223790,NN
223791,NN
223792,NN
223793,NN
223794,NN
223795,NNP
223796,NN
223797,VBG
223798,NN
223799,NN
223800,NN
223801,NN
223802,NN
223803,NN
223804,NN
223805,NN
223806,NN
223807,NN
223808,NN
223809,NN
223810,NN
223811,NN
223812,NN
223813,NN
223814,PRP
223815,NN
223816,NN
223817,NN
223818,NN
223819,NN
223820,NN
223821,NN
223822,NN
223823,NN
223824,NN
223825,NN
223826,NN
223827,NN
223828,NN
223829,NN
223830,NN
223831,NN
223832,NN
223833,NN
223834,NN
223835,NN
223836,NN
223837,NNS
223838,NN
223839,NN
223840,VBD
223841,NN
223842,NN
223843,NN
223844,NN
223845,NN
223846,NN
223847,NN
223848,NN
223849,NN
223850,NN
223851,NN
223852,NN
223853,NN
223854,NN
223855,NN
223856,NN
223857,NN
223858,NN
223859,NN
223860,NN
223861,NN
223862,NN
223863,NN
223864,NN
223865,NN
223866,NN
223867,NN
223868,NN
223869,NN
223870,NN
223871,NN
223872,NN
223873,NN
223874,NN
223875,NN
223876,NN
223877,NN
223878,NN
223879,NNP
223880,NNP
223881,NN
223882,NN
223883,NN
223884,NN
223885,NN
223886,NN
223887,NN
223888,NN
223889,NN
223890,NN
223891,NN
223892,NN
223893,NN
223894,NN
223895,NN
223896,NN
223897,NN
223898,NN
223899,NN
223900,NN
223901,NN
223902,NN
223903,NN
223904,NN
223905,NN
223906,NN
223907,NN
223908,NN
223909,NN
223910,NN
223911,NN
223912,NN
223913,NN
223914,NN
223915,NN
223916,NN
223917,NN
223918,NN
223919,NN
223920,NN
223921,NN
223922,NN
223923,NN
223924,NN
223925,NN
223926,NN
223927,NN
223928,NN
223929,NN
223930,VBD
223931,NN
223932,NN
223933,NN
223934,NN
223935,NN
223936,NN
223937,NN
223938,NN
223939,NN
223940,NN
223941,NN
223942,NN
223943,NN
223944,NN
223945,NN
223946,NN
223947,NN
223948,NN
223949,NN
223950,NN
223951,NN
223952,NN
223953,NN
223954,NN
223955,NN
223956,NN
223957,NN
223958,NN
223959,NN
223960,NN
223961,NN
223962,NN
223963,NN
223964,NN
223965,NN
223966,NN
223967,NN
223968,NN
223969,NN
223970,NN
223971,NN
223972,NN
223973,NN
223974,NN
223975,NN
223976,NN
223977,NN
223978,CD
223979,NN
223980,NN
223981,NN
223982,NN
223983,NN
223984,NN
223985,NN
223986,NN
223987,NN
223988,NN
223989,NN
223990,NN
223991,NN
223992,NN
223993,NN
223994,NN
223995,NN
223996,NN
223997,NN
223998,NN
223999,NN
224000,NN
224001,NN
224002,NN
224003,NN
224004,NN
224005,NN
224006,NN
224007,NN
224008,NN
224009,NN
224010,NN
224011,NN
224012,NN
224013,NN
224014,NN
224015,NN
224016,NN
224017,NN
224018,NN
224019,NN
224020,NN
224021,NNS
224022,NN
224023,NN
224024,NN
224025,NN
224026,NN
224027,NN
224028,NN
224029,NN
224030,NN
224031,NN
224032,NN
224033,NN
224034,NN
224035,NN
224036,NN
224037,NN
224038,NN
224039,NN
224040,NN
224041,NN
224042,NN
224043,NN
224044,NN
224045,NN
224046,NN
224047,NN
224048,NN
224049,NN
224050,NN
224051,NN
224052,NN
224053,NN
224054,NN
224055,NN
224056,NN
224057,NN
224058,NN
224059,NN
224060,NN
224061,NN
224062,NN
224063,NN
224064,NN
224065,NN
224066,NN
224067,NN
224068,NN
224069,NN
224070,NN
224071,NN
224072,NN
224073,NN
224074,NN
224075,NN
224076,NN
224077,NN
224078,NN
224079,NN
224080,NN
224081,NN
224082,NN
224083,NN
224084,NN
224085,NN
224086,NN
224087,NN
224088,NN
224089,NN
224090,NN
224091,NN
224092,NN
224093,NN
224094,NN
224095,NN
224096,NN
224097,NN
224098,NN
224099,NN
224100,NN
224101,NN
224102,NN
224103,NN
224104,NN
224105,NN
224106,NN
224107,NN
224108,NN
224109,NN
224110,NN
224111,NN
224112,NN
224113,NN
224114,NN
224115,NN
224116,NN
224117,NN
224118,NN
224119,NN
224120,NN
224121,NN
224122,NN
224123,NN
224124,NN
224125,NN
224126,NN
224127,NN
224128,NN
224129,NN
224130,NN
224131,NN
224132,NN
224133,NN
224134,NN
224135,NN
224136,NN
224137,NN
224138,NN
224139,NN
224140,NN
224141,NN
224142,NN
224143,NN
224144,NN
224145,NN
224146,NN
224147,NN
224148,NN
224149,NN
224150,NN
224151,NN
224152,NN
224153,NN
224154,NN
224155,NN
224156,NN
224157,NN
224158,NN
224159,NN
224160,NN
224161,NN
224162,NN
224163,NN
224164,NN
224165,NN
224166,NN
224167,NN
224168,NN
224169,NN
224170,NN
224171,NN
224172,NN
224173,NN
224174,NN
224175,NN
224176,NN
224177,NN
224178,NN
224179,NN
224180,NN
224181,NN
224182,NN
224183,NN
224184,NN
224185,NN
224186,NN
224187,NN
224188,NN
224189,NN
224190,NN
224191,NN
224192,NN
224193,NN
224194,NN
224195,NN
224196,NN
224197,NN
224198,NN
224199,NN
224200,NN
224201,NN
224202,NN
224203,NN
224204,NN
224205,NN
224206,NN
224207,NN
224208,NN
224209,NN
224210,NN
224211,NN
224212,NN
224213,NN
224214,NN
224215,NN
224216,NN
224217,NN
224218,NN
224219,NN
224220,NN
224221,NN
224222,NN
224223,NN
224224,NN
224225,NN
224226,NN
224227,NN
224228,NN
224229,NN
224230,NN
224231,NN
224232,NN
224233,NN
224234,NN
224235,NN
224236,NN
224237,NN
224238,NN
224239,NN
224240,NN
224241,NN
224242,NN
224243,NN
224244,NN
224245,NN
224246,NN
224247,NN
224248,NN
224249,NN
224250,NN
224251,NN
224252,CD
224253,NN
224254,NN
224255,NN
224256,NN
224257,NN
224258,NN
224259,NN
224260,NN
224261,NN
224262,NN
224263,NN
224264,NN
224265,NN
224266,NN
224267,NN
224268,NN
224269,NN
224270,NN
224271,NN
224272,NN
224273,NN
224274,NN
224275,NN
224276,NN
224277,NN
224278,NN
224279,NN
224280,NN
224281,NN
224282,NN
224283,NN
224284,NN
224285,NN
224286,NN
224287,NN
224288,NN
224289,NN
224290,NN
224291,NN
224292,NN
224293,NN
224294,NN
224295,NN
224296,NN
224297,NN
224298,NN
224299,NN
224300,NN
224301,NN
224302,NN
224303,NN
224304,NN
224305,NN
224306,NN
224307,NN
224308,NN
224309,NN
224310,NN
224311,NN
224312,NN
224313,NN
224314,NN
224315,NN
224316,NN
224317,NN
224318,NN
224319,NN
224320,NN
224321,NN
224322,NN
224323,NN
224324,NN
224325,NN
224326,NN
224327,NN
224328,NN
224329,NN
224330,NN
224331,NN
224332,NN
224333,NN
224334,NN
224335,NN
224336,NN
224337,NN
224338,NN
224339,NN
224340,DT
224341,NN
224342,NN
224343,NN
224344,NN
224345,NN
224346,NN
224347,NN
224348,NN
224349,NN
224350,NN
224351,NN
224352,NN
224353,NN
224354,NN
224355,NN
224356,NN
224357,NN
224358,VBD
224359,NN
224360,NN
224361,NN
224362,NN
224363,NN
224364,NN
224365,NN
224366,NN
224367,NN
224368,NN
224369,NN
224370,NN
224371,NN
224372,NN
224373,NN
224374,NN
224375,NN
224376,NN
224377,NN
224378,NN
224379,NN
224380,NN
224381,NN
224382,NN
224383,NN
224384,NN
224385,NN
224386,NN
224387,NN
224388,NN
224389,NN
224390,NN
224391,NN
224392,NN
224393,NN
224394,NN
224395,NN
224396,CD
224397,NN
224398,NN
224399,NN
224400,NN
224401,NN
224402,CD
224403,NN
224404,NN
224405,NN
224406,NN
224407,NN
224408,CD
224409,NN
224410,NN
224411,CD
224412,NN
224413,NN
224414,CD
224415,NN
224416,NN
224417,CD
224418,NN
224419,NN
224420,NN
224421,NN
224422,NN
224423,NN
224424,NN
224425,NN
224426,CD
224427,NN
224428,NN
224429,NN
224430,NN
224431,NN
224432,NN
224433,NN
224434,NN
224435,CD
224436,NN
224437,NN
224438,CD
224439,NN
224440,NN
224441,NN
224442,CD
224443,NN
224444,NN
224445,NN
224446,NN
224447,NN
224448,NN
224449,NN
224450,NN
224451,NN
224452,NN
224453,NN
224454,NN
224455,CD
224456,NN
224457,NN
224458,NN
224459,CD
224460,NN
224461,NN
224462,NN
224463,NN
224464,NN
224465,NN
224466,NN
224467,NN
224468,NN
224469,NN
224470,NN
224471,NN
224472,NN
224473,NN
224474,NN
224475,NN
224476,NN
224477,NN
224478,NN
224479,NN
224480,NN
224481,NN
224482,NN
224483,NN
224484,NN
224485,NN
224486,NN
224487,NN
224488,NN
224489,NN
224490,RB
224491,NN
224492,NN
224493,NN
224494,NN
224495,NN
224496,NN
224497,NN
224498,NN
224499,NN
224500,NN
224501,NN
224502,NN
224503,NN
224504,NN
224505,NN
224506,NN
224507,NN
224508,NN
224509,NN
224510,NN
224511,NN
224512,NN
224513,NN
224514,NN
224515,NN
224516,NN
224517,NN
224518,NN
224519,NN
224520,NN
224521,NN
224522,NN
224523,NN
224524,NN
224525,NN
224526,NN
224527,NN
224528,NN
224529,NN
224530,NN
224531,NN
224532,NN
224533,NN
224534,NN
224535,NN
224536,NN
224537,NN
224538,NN
224539,NN
224540,NN
224541,NN
224542,NN
224543,NN
224544,NN
224545,NN
224546,NN
224547,NN
224548,NN
224549,NN
224550,NN
224551,NN
224552,NN
224553,NN
224554,NN
224555,NN
224556,NN
224557,NN
224558,NN
224559,NN
224560,NN
224561,NN
224562,NN
224563,NN
224564,NN
224565,NN
224566,NN
224567,NN
224568,NN
224569,NN
224570,NN
224571,NN
224572,NN
224573,NN
224574,NN
224575,NN
224576,NN
224577,NN
224578,NN
224579,NN
224580,NN
224581,NN
224582,DT
224583,NN
224584,NN
224585,NN
224586,NN
224587,NN
224588,NN
224589,NN
224590,NN
224591,NN
224592,NN
224593,NN
224594,NN
224595,NN
224596,NN
224597,NN
224598,NN
224599,NN
224600,NN
224601,NN
224602,NN
224603,NN
224604,NN
224605,NN
224606,NN
224607,NN
224608,NN
224609,NN
224610,NN
224611,NN
224612,NN
224613,NN
224614,NN
224615,NN
224616,NN
224617,NN
224618,NN
224619,NN
224620,NN
224621,NN
224622,NN
224623,NN
224624,NN
224625,NN
224626,CD
224627,NN
224628,NN
224629,NN
224630,NN
224631,NN
224632,NN
224633,NN
224634,NN
224635,NN
224636,NN
224637,NN
224638,NN
224639,NN
224640,NN
224641,NN
224642,NN
224643,NN
224644,NN
224645,NN
224646,NN
224647,NN
224648,NN
224649,NN
224650,NN
224651,NN
224652,NN
224653,NN
224654,NN
224655,NN
224656,NN
224657,NN
224658,NN
224659,NN
224660,CD
224661,NN
224662,NN
224663,NN
224664,NN
224665,NN
224666,NN
224667,NN
224668,NN
224669,NN
224670,NN
224671,NN
224672,NN
224673,NN
224674,NN
224675,NN
224676,NN
224677,NN
224678,NN
224679,NN
224680,NN
224681,NN
224682,NN
224683,NN
224684,NN
224685,NN
224686,NN
224687,NN
224688,NN
224689,NN
224690,NN
224691,NN
224692,NN
224693,NN
224694,NN
224695,NN
224696,NN
224697,VBD
224698,NN
224699,NN
224700,NN
224701,NN
224702,NN
224703,VBG
224704,NN
224705,NN
224706,NN
224707,NN
224708,NN
224709,NN
224710,NN
224711,NN
224712,NN
224713,NN
224714,NN
224715,NN
224716,NN
224717,NN
224718,NN
224719,NN
224720,NN
224721,NN
224722,NN
224723,NN
224724,NN
224725,NN
224726,NN
224727,NN
224728,NN
224729,NN
224730,NN
224731,NN
224732,NN
224733,NN
224734,NN
224735,NN
224736,NN
224737,NN
224738,NN
224739,NN
224740,NN
224741,NN
224742,NN
224743,NN
224744,NNS
224745,NN
224746,NN
224747,NN
224748,NN
224749,NN
224750,NN
224751,NN
224752,NN
224753,NN
224754,NN
224755,NN
224756,NN
224757,NN
224758,NN
224759,NN
224760,NN
224761,NN
224762,NN
224763,NN
224764,NN
224765,NN
224766,NN
224767,NN
224768,NN
224769,NN
224770,NN
224771,NN
224772,NN
224773,NN
224774,NN
224775,NN
224776,NN
224777,NN
224778,NN
224779,NN
224780,NN
224781,NN
224782,NN
224783,NN
224784,NN
224785,NN
224786,NN
224787,NN
224788,NN
224789,NN
224790,NN
224791,NN
224792,NN
224793,NN
224794,NN
224795,NN
224796,NN
224797,NN
224798,NN
224799,NN
224800,NN
224801,NN
224802,NN
224803,NN
224804,NN
224805,NN
224806,NN
224807,NN
224808,NN
224809,NN
224810,NN
224811,NN
224812,NN
224813,NN
224814,NN
224815,NN
224816,NN
224817,NN
224818,NN
224819,NN
224820,NN
224821,NN
224822,NN
224823,NN
224824,NN
224825,NN
224826,NN
224827,NN
224828,NN
224829,NN
224830,NN
224831,NN
224832,NN
224833,NN
224834,NN
224835,NN
224836,IN
224837,NN
224838,NN
224839,NN
224840,NN
224841,NN
224842,NN
224843,NN
224844,NN
224845,NN
224846,NN
224847,NN
224848,NNS
224849,NN
224850,NN
224851,NN
224852,NN
224853,NN
224854,NN
224855,NN
224856,NN
224857,NN
224858,NN
224859,NN
224860,NN
224861,NN
224862,NN
224863,NN
224864,NN
224865,NN
224866,NN
224867,NN
224868,NN
224869,NN
224870,NN
224871,NN
224872,NN
224873,NN
224874,NN
224875,NN
224876,NN
224877,NN
224878,NN
224879,NN
224880,NN
224881,NN
224882,NN
224883,NN
224884,NN
224885,NN
224886,NN
224887,NN
224888,NN
224889,NN
224890,NN
224891,NN
224892,NN
224893,NN
224894,NN
224895,NN
224896,VBG
224897,NN
224898,NN
224899,NN
224900,VBD
224901,NN
224902,DT
224903,NN
224904,IN
224905,NN
224906,NN
224907,VBD
224908,NN
224909,NN
224910,NN
224911,NN
224912,NN
224913,NN
224914,NN
224915,NN
224916,NN
224917,NN
224918,NN
224919,NN
224920,NN
224921,NN
224922,NN
224923,NN
224924,NN
224925,NN
224926,NN
224927,NN
224928,NN
224929,NN
224930,NN
224931,NN
224932,NN
224933,NN
224934,NN
224935,NN
224936,NN
224937,NN
224938,NN
224939,NN
224940,NN
224941,NN
224942,NN
224943,NN
224944,NN
224945,NN
224946,NN
224947,NN
224948,NN
224949,NN
224950,NN
224951,NN
224952,NN
224953,NN
224954,NN
224955,NN
224956,NN
224957,NNP
224958,NN
224959,NN
224960,NN
224961,NN
224962,NN
224963,NN
224964,NN
224965,NN
224966,NN
224967,NN
224968,NN
224969,NN
224970,NN
224971,NN
224972,NN
224973,NN
224974,NN
224975,NN
224976,NN
224977,NN
224978,NN
224979,NN
224980,NN
224981,NN
224982,NN
224983,NN
224984,NN
224985,NN
224986,NN
224987,NN
224988,NN
224989,NN
224990,NN
224991,NN
224992,NN
224993,NN
224994,NN
224995,NN
224996,NN
224997,NN
224998,NN
224999,NNP
225000,NN
225001,NN
225002,NN
225003,NN
225004,NN
225005,VBD
225006,NN
225007,NN
225008,NN
225009,NN
225010,NN
225011,NN
225012,NN
225013,NN
225014,NN
225015,NNP
225016,NN
225017,NN
225018,NN
225019,NN
225020,NN
225021,NN
225022,VBD
225023,NN
225024,NN
225025,NN
225026,NN
225027,NN
225028,NN
225029,NN
225030,NN
225031,NN
225032,NN
225033,NN
225034,NN
225035,NN
225036,NN
225037,NN
225038,NN
225039,NN
225040,NN
225041,NN
225042,NN
225043,NN
225044,NN
225045,NN
225046,NN
225047,NN
225048,NN
225049,NN
225050,NN
225051,NN
225052,NN
225053,NN
225054,NN
225055,NN
225056,IN
225057,NN
225058,NN
225059,IN
225060,NN
225061,IN
225062,NN
225063,NN
225064,NN
225065,NN
225066,NN
225067,DT
225068,NN
225069,NN
225070,NN
225071,NN
225072,NN
225073,VBG
225074,NN
225075,NN
225076,NN
225077,IN
225078,NN
225079,NN
225080,NN
225081,NN
225082,NN
225083,NN
225084,NN
225085,NN
225086,NN
225087,NN
225088,NN
225089,NN
225090,NN
225091,NN
225092,NN
225093,NN
225094,NN
225095,NN
225096,NN
225097,NN
225098,NNS
225099,NN
225100,IN
225101,NN
225102,IN
225103,NN
225104,NN
225105,NN
225106,NN
225107,NN
225108,NN
225109,NN
225110,NN
225111,NN
225112,NN
225113,NN
225114,NN
225115,NNP
225116,NN
225117,NN
225118,NN
225119,NN
225120,NN
225121,NN
225122,NN
225123,NN
225124,IN
225125,NN
225126,IN
225127,NN
225128,NN
225129,NN
225130,NN
225131,CD
225132,NN
225133,NN
225134,NN
225135,NN
225136,NN
225137,NN
225138,NN
225139,NN
225140,NN
225141,NN
225142,NN
225143,NN
225144,NN
225145,NN
225146,NN
225147,NN
225148,NN
225149,NN
225150,NN
225151,NN
225152,NN
225153,NN
225154,NN
225155,NN
225156,NN
225157,NN
225158,NN
225159,NN
225160,NNP
225161,NN
225162,NN
225163,NN
225164,NN
225165,NN
225166,NN
225167,NN
225168,NN
225169,NN
225170,NN
225171,NN
225172,NN
225173,NN
225174,NN
225175,NN
225176,NN
225177,NN
225178,NN
225179,NN
225180,VBD
225181,IN
225182,NN
225183,NN
225184,NN
225185,NN
225186,NN
225187,NN
225188,NN
225189,NN
225190,NN
225191,NN
225192,NN
225193,NN
225194,NN
225195,NN
225196,NN
225197,NN
225198,NN
225199,NN
225200,NN
225201,NN
225202,NN
225203,NN
225204,NN
225205,NN
225206,NN
225207,IN
225208,NN
225209,NN
225210,NN
225211,NN
225212,NN
225213,NN
225214,NN
225215,NN
225216,NN
225217,NN
225218,NN
225219,NN
225220,NN
225221,NN
225222,NN
225223,NN
225224,NN
225225,NN
225226,NN
225227,NN
225228,NN
225229,NN
225230,NN
225231,NN
225232,NN
225233,NN
225234,NN
225235,NN
225236,NNP
225237,NN
225238,NN
225239,NN
225240,NN
225241,NN
225242,NN
225243,NN
225244,NN
225245,NN
225246,NN
225247,NN
225248,NN
225249,NN
225250,NN
225251,NN
225252,NN
225253,NN
225254,NN
225255,NN
225256,NNP
225257,NN
225258,NN
225259,NN
225260,NN
225261,NN
225262,NN
225263,NN
225264,NN
225265,IN
225266,NN
225267,NN
225268,NNP
225269,NNP
225270,NN
225271,NN
225272,NN
225273,NNP
225274,NN
225275,NN
225276,NN
225277,NN
225278,NN
225279,NN
225280,NN
225281,NN
225282,NN
225283,NN
225284,NN
225285,NN
225286,NN
225287,NN
225288,NN
225289,NN
225290,VBG
225291,NN
225292,NN
225293,NN
225294,NN
225295,NN
225296,NN
225297,NN
225298,NN
225299,NN
225300,NN
225301,NN
225302,NN
225303,NN
225304,NN
225305,NN
225306,NN
225307,NN
225308,NN
225309,NN
225310,NN
225311,NN
225312,NN
225313,NN
225314,NN
225315,NN
225316,NN
225317,NN
225318,NN
225319,NN
225320,NN
225321,NN
225322,NN
225323,NN
225324,NN
225325,NN
225326,NN
225327,NN
225328,NN
225329,NN
225330,NN
225331,NN
225332,NN
225333,NN
225334,NN
225335,NN
225336,NN
225337,NN
225338,NN
225339,NN
225340,NN
225341,NN
225342,NN
225343,VBN
225344,NN
225345,NN
225346,NN
225347,NN
225348,NN
225349,NN
225350,NN
225351,NN
225352,NN
225353,NN
225354,NN
225355,NN
225356,NN
225357,NN
225358,NN
225359,NN
225360,NN
225361,NN
225362,NNP
225363,NN
225364,NN
225365,NN
225366,NN
225367,NN
225368,NN
225369,NNP
225370,NN
225371,NN
225372,NN
225373,NN
225374,NN
225375,NN
225376,NN
225377,NN
225378,NN
225379,NN
225380,NN
225381,NN
225382,NN
225383,NN
225384,NN
225385,NN
225386,NN
225387,NN
225388,NN
225389,NN
225390,NN
225391,NN
225392,NN
225393,NN
225394,NN
225395,NN
225396,NN
225397,NN
225398,NN
225399,NN
225400,NN
225401,NN
225402,NN
225403,NN
225404,NN
225405,NN
225406,NN
225407,NN
225408,NN
225409,NN
225410,NN
225411,NN
225412,NN
225413,NN
225414,NN
225415,NN
225416,NN
225417,NN
225418,NN
225419,NN
225420,NN
225421,NN
225422,NN
225423,NN
225424,NN
225425,NN
225426,NN
225427,NN
225428,NN
225429,NN
225430,NN
225431,NN
225432,NN
225433,NN
225434,NN
225435,NN
225436,NN
225437,NN
225438,NN
225439,DT
225440,NN
225441,NN
225442,NN
225443,NN
225444,NN
225445,NNP
225446,NN
225447,NNP
225448,NN
225449,NN
225450,NN
225451,NN
225452,NN
225453,NN
225454,NN
225455,NN
225456,NN
225457,NN
225458,NN
225459,NN
225460,NN
225461,NN
225462,NN
225463,NN
225464,NN
225465,NN
225466,NN
225467,NN
225468,NN
225469,NN
225470,NN
225471,NN
225472,NN
225473,NN
225474,NN
225475,NN
225476,NN
225477,NN
225478,NN
225479,NN
225480,NN
225481,NN
225482,NN
225483,NN
225484,NN
225485,NN
225486,NN
225487,NN
225488,NN
225489,NN
225490,NN
225491,NN
225492,NN
225493,NN
225494,NN
225495,NN
225496,NN
225497,NN
225498,NN
225499,NN
225500,NN
225501,NN
225502,NN
225503,NN
225504,NN
225505,NN
225506,NN
225507,NN
225508,NN
225509,NN
225510,NN
225511,NN
225512,NN
225513,NN
225514,NN
225515,NN
225516,NN
225517,NN
225518,NN
225519,NN
225520,NN
225521,NN
225522,NN
225523,NN
225524,NN
225525,NN
225526,NN
225527,NN
225528,NN
225529,NN
225530,NN
225531,NN
225532,NN
225533,NN
225534,NN
225535,NN
225536,NN
225537,NN
225538,NN
225539,NN
225540,NN
225541,NN
225542,NN
225543,NN
225544,NN
225545,NN
225546,NN
225547,NN
225548,NN
225549,NN
225550,NN
225551,NN
225552,NN
225553,NN
225554,NN
225555,NN
225556,NN
225557,NN
225558,NN
225559,NN
225560,NN
225561,NN
225562,NN
225563,NN
225564,NN
225565,NN
225566,NN
225567,NN
225568,NN
225569,NN
225570,NN
225571,NN
225572,NN
225573,NN
225574,NN
225575,NNP
225576,NNP
225577,NN
225578,NN
225579,NN
225580,NN
225581,NN
225582,NN
225583,NN
225584,NN
225585,NN
225586,NN
225587,NN
225588,NN
225589,NN
225590,NN
225591,NN
225592,NN
225593,NN
225594,NN
225595,NN
225596,NN
225597,NN
225598,NN
225599,NN
225600,NN
225601,NN
225602,NN
225603,NN
225604,NN
225605,NN
225606,DT
225607,NN
225608,NN
225609,NN
225610,NN
225611,NN
225612,NN
225613,NN
225614,NN
225615,NN
225616,NN
225617,NN
225618,NN
225619,NN
225620,NN
225621,NN
225622,NN
225623,NN
225624,NN
225625,NN
225626,NN
225627,NN
225628,NN
225629,NN
225630,NN
225631,NN
225632,NN
225633,NN
225634,NN
225635,NN
225636,NN
225637,NN
225638,NN
225639,NN
225640,NN
225641,NN
225642,NN
225643,NN
225644,NN
225645,NN
225646,NN
225647,NN
225648,NN
225649,NN
225650,NN
225651,NN
225652,NN
225653,NN
225654,NNP
225655,NN
225656,NNP
225657,NN
225658,NN
225659,NN
225660,NN
225661,NN
225662,NN
225663,NN
225664,NN
225665,NN
225666,NN
225667,NN
225668,NN
225669,NN
225670,NN
225671,NN
225672,NN
225673,NN
225674,NN
225675,NN
225676,NN
225677,NN
225678,NN
225679,NN
225680,NN
225681,NN
225682,NN
225683,NN
225684,TO
225685,NN
225686,NN
225687,NN
225688,NN
225689,NN
225690,NN
225691,NN
225692,NN
225693,NN
225694,NN
225695,NN
225696,NN
225697,NN
225698,NN
225699,NN
225700,NN
225701,NN
225702,NN
225703,NN
225704,NN
225705,NN
225706,NN
225707,NN
225708,NN
225709,NN
225710,NN
225711,NN
225712,NN
225713,NN
225714,NN
225715,NN
225716,NN
225717,TO
225718,NN
225719,NN
225720,NN
225721,NN
225722,NN
225723,NN
225724,NN
225725,NN
225726,NN
225727,NN
225728,NN
225729,NN
225730,NN
225731,NN
225732,NN
225733,NN
225734,NN
225735,NN
225736,NN
225737,NN
225738,NN
225739,NN
225740,NN
225741,NN
225742,NN
225743,NN
225744,NN
225745,NN
225746,NN
225747,NN
225748,NN
225749,NN
225750,NN
225751,NN
225752,NN
225753,NN
225754,NN
225755,NN
225756,NN
225757,NN
225758,NN
225759,NN
225760,NN
225761,NN
225762,NN
225763,NN
225764,NN
225765,NN
225766,NN
225767,NN
225768,.
225769,NN
225770,NN
225771,NN
225772,NN
225773,NN
225774,IN
225775,NN
225776,NN
225777,NN
225778,NN
225779,NN
225780,NN
225781,NN
225782,NN
225783,NN
225784,NN
225785,NN
225786,NN
225787,NN
225788,NNP
225789,NN
225790,NN
225791,NN
225792,NN
225793,NN
225794,NN
225795,NN
225796,NN
225797,NN
225798,NN
225799,NN
225800,NN
225801,NN
225802,NN
225803,NN
225804,NN
225805,NN
225806,NN
225807,NN
225808,NN
225809,NN
225810,NN
225811,NN
225812,NN
225813,NNP
225814,NN
225815,NN
225816,NN
225817,NN
225818,NN
225819,NN
225820,NN
225821,NN
225822,NN
225823,CD
225824,PRP
225825,NN
225826,NN
225827,NN
225828,NN
225829,NN
225830,NN
225831,NN
225832,NN
225833,NN
225834,NN
225835,NN
225836,NN
225837,NN
225838,NN
225839,NN
225840,NN
225841,NN
225842,NN
225843,NN
225844,NN
225845,NN
225846,NN
225847,NN
225848,NN
225849,NN
225850,NN
225851,NN
225852,NN
225853,NN
225854,PRP
225855,NN
225856,NN
225857,NN
225858,NN
225859,NN
225860,NN
225861,NN
225862,NN
225863,NN
225864,NN
225865,NN
225866,NN
225867,NN
225868,NN
225869,NN
225870,NN
225871,NN
225872,NN
225873,NN
225874,NN
225875,NN
225876,NN
225877,NN
225878,NN
225879,NN
225880,NN
225881,NN
225882,NN
225883,NN
225884,NN
225885,NN
225886,NN
225887,NN
225888,NN
225889,NN
225890,NN
225891,NN
225892,NN
225893,NN
225894,NN
225895,NN
225896,NN
225897,NN
225898,NN
225899,NN
225900,NN
225901,NN
225902,NN
225903,NN
225904,NN
225905,NN
225906,NN
225907,NN
225908,NN
225909,NN
225910,NN
225911,NN
225912,NN
225913,NN
225914,NN
225915,NN
225916,NN
225917,NN
225918,NN
225919,NN
225920,NN
225921,NN
225922,NN
225923,NN
225924,NN
225925,NN
225926,NN
225927,NN
225928,NN
225929,NN
225930,NN
225931,NN
225932,NN
225933,CD
225934,NN
225935,NN
225936,NN
225937,NN
225938,NN
225939,NN
225940,NN
225941,NN
225942,NN
225943,NN
225944,NN
225945,NN
225946,NN
225947,NN
225948,CD
225949,NN
225950,NN
225951,NN
225952,NN
