"id","tag"
171845,"CD"
171846,"CD"
171847,"."
171848,"NNP"
171849,"MD"
171850,"VB"
171851,"DT"
171852,"NNP"
171853,"DT"
171854,"NN"
171855,"IN"
171856,"$"
171857,"CD"
171858,"CD"
171859,"IN"
171860,"$"
171861,"CD"
171862,"CD"
171863,"IN"
171864,"NNS"
171865,"."
171866,"NNP"
171867,"MD"
171868,"RB"
171869,"VB"
171870,"$"
171871,"CD"
171872,"CD"
171873,"IN"
171874,"NNP"
171875,"POS"
171876,"NNS"
171877,"IN"
171878,"DT"
171879,"NNP"
171880,","
171881,"WDT"
171882,"MD"
171883,"VB"
171884,"$"
171885,"CD"
171886,"CD"
171887,"IN"
171888,"NN"
171889,"."
171890,"NNP"
171891,"NNP"
171892,"NNP"
171893,","
171894,"VBG"
171895,","
171896,"NNP"
171897,","
171898,"MD"
171899,"VB"
171900,"NNP"
171901,"NNP"
171902,"NNP"
171903,"NNP"
171904,","
171905,"NNP"
171906,"NNP"
171907,","
171908,"NNP"
171909,","
171910,"WDT"
171911,"VBD"
171912,"$"
171913,"CD"
171914,"CD"
171915,"IN"
171916,"NNS"
171917,"."
171918,"NNP"
171919,"MD"
171920,"VB"
171921,"DT"
171922,"NN"
171923,"IN"
171924,"$"
171925,"CD"
171926,"CD"
171927,"TO"
171928,"VB"
171929,"$"
171930,"CD"
171931,"CD"
171932,"IN"
171933,"NNS"
171934,"."
171935,"PRP"
171936,"MD"
171937,"RB"
171938,"VB"
171939,"$"
171940,"CD"
171941,"CD"
171942,"IN"
171943,"DT"
171944,"NN"
171945,"POS"
171946,"NNS"
171947,","
171948,"IN"
171949,"$"
171950,"CD"
171951,"CD"
171952,"IN"
171953,"NNP"
171954,"NN"
171955,"."
171956,"IN"
171957,"DT"
171958,"JJ"
171959,"NNP"
171960,"NN"
171961,"IN"
171962,"DT"
171963,"JJ"
171964,"NN"
171965,","
171966,"NNP"
171967,"NNP"
171968,"NNP"
171969,","
171970,"NNP"
171971,","
171972,"MD"
171973,"VB"
171974,"NNP"
171975,"NNP"
171976,"NNP"
171977,","
171978,"NNP"
171979,"NNP"
171980,","
171981,"NNP"
171982,","
171983,"WDT"
171984,"VBD"
171985,"$"
171986,"CD"
171987,"CD"
171988,"IN"
171989,"NNS"
171990,"."
171991,"NNP"
171992,"NNP"
171993,"MD"
171994,"VB"
171995,"DT"
171996,"NNP"
171997,"$"
171998,"CD"
171999,"CD"
172000,"TO"
172001,"VB"
172002,"$"
172003,"CD"
172004,"CD"
172005,"IN"
172006,"NNS"
172007,"."
172008,"PRP"
172009,"MD"
172010,"RB"
172011,"VB"
172012,"$"
172013,"CD"
172014,"CD"
172015,"IN"
172016,"NNS"
172017,","
172018,"CC"
172019,"VB"
172020,"$"
172021,"CD"
172022,"CD"
172023,"IN"
172024,"NN"
172025,"IN"
172026,"DT"
172027,"NNP"
172028,"."
172030,"O"
172031,"DT"
172032,"VBG"
172033,"NNS"
172034,"VBD"
172035,"RB"
172036,"VBN"
172037,"IN"
172038,"DT"
172039,"NNPS"
172040,"CC"
172041,"NNP"
172042,"NNP"
172043,":"
172044,"NNP"
172045,"NNP"
172046,"NNP"
172047,","
172048,"NN"
172049,"IN"
172050,"CD"
172051,"JJ"
172052,"NNS"
172053,","
172054,"IN"
172055,"NNP"
172056,"NNP"
172057,"NNP"
172058,"NNPS"
172059,"."
172060,"NNP"
172061,"NNP"
172062,","
172063,"NN"
172064,"IN"
172065,"RP"
172066,"TO"
172067,"$"
172068,"CD"
172069,"CD"
172070,"IN"
172071,"NN"
172072,"NNS"
172073,"CC"
172074,"NNS"
172075,"."
172076,"NNP"
172077,"NNP"
172078,"NNP"
172079,"NNP"
172080,"NNP"
172081,"NNP"
172082,"NNP"
172083,","
172084,"JJ"
172085,"NN"
172086,"IN"
172087,"CD"
172088,"CD"
172089,"JJ"
172090,"NNS"
172091,","
172092,"IN"
172093,"NNP"
172094,"."
172095,"NNP"
172096,"CC"
172097,"NNP"
172098,"NNP"
172099,","
172100,"NNP"
172101,"NNP"
172102,"CC"
172103,"NNP"
172104,","
172105,"NNP"
172106,"NNP"
172107,"NNP"
172108,","
172109,"CC"
172110,"NN"
172111,"IN"
172112,","
172113,"NNP"
172114,"NNP"
172115,"."
172116,"DT"
172117,"NNP"
172118,"NNPS"
172119,"NNP"
172120,","
172121,"VBN"
172122,"NN"
172123,"IN"
172124,"CD"
172125,"CD"
172126,"JJ"
172127,"NNS"
172128,","
172129,"IN"
172130,"WDT"
172131,"CD"
172132,"NNS"
172133,"MD"
172134,"VB"
172135,"VBN"
172136,"IN"
172137,"DT"
172138,"CC"
172139,"CD"
172140,"NNS"
172141,"IN"
172142,"DT"
172143,"NNP"
172144,"NNP"
172145,"."
172146,"("
172147,"NNP"
172148,"POS"
172149,"CD"
172150,"NN"
172151,")"
172152,","
172153,"IN"
172154,"NNP"
172155,","
172156,"NNP"
172157,"CC"
172158,"NNP"
172159,"NNP"
172160,","
172161,"NNP"
172162,","
172163,"NNP"
172164,"CC"
172165,"NNP"
172166,"CC"
172167,"NNP"
172168,"NNP"
172169,"NNP"
172170,"NNP"
172171,"."
172172,"DT"
172173,"NNP"
172174,","
172175,"NN"
172176,"IN"
172177,"CD"
172178,"CD"
172179,"JJ"
172180,"NNS"
172181,"IN"
172182,"JJ"
172183,"NN"
172184,"CC"
172185,"CD"
172186,"NNS"
172187,"IN"
172188,"NNS"
172189,","
172190,"IN"
172191,"NNP"
172192,"NNP"
172193,"NNP"
172194,"NNP"
172195,"CC"
172196,"NNP"
172197,"NNP"
172198,"CC"
172199,"NNP"
172200,"."
172201,"NNP"
172202,"NNP"
172203,"NNPS"
172204,"NNP"
172205,","
172206,"NN"
172207,"IN"
172208,"$"
172209,"CD"
172210,"CD"
172211,"JJ"
172212,"NNS"
172213,","
172214,"IN"
172215,"NNP"
172216,"NNP"
172217,"."
172219,"O"
172220,"NNP"
172221,"NN"
172222,","
172223,"IN"
172224,"DT"
172225,"NN"
172226,"TO"
172227,"VB"
172228,"DT"
172229,"NNS"
172230,"IN"
172231,"VBG"
172232,"JJ"
172233,"NNS"
172234,","
172235,"VBZ"
172236,"VBG"
172237,"PRP$"
172238,"NN"
172239,"NN"
172240,"TO"
172241,"NNS"
172242,"IN"
172243,"DT"
172244,"JJ"
172245,"JJ"
172246,"NN"
172247,","
172248,"VBG"
172249,"PRP$"
172250,"NN"
172251,"NNS"
172252,"CC"
172253,"VBG"
172254,"RP"
172255,"IN"
172256,"NN"
172257,"NNS"
172258,"."
172259,"IN"
172260,"DT"
172261,"NN"
172262,"TO"
172263,"PRP$"
172264,"NN"
172265,"JJ"
172266,"NN"
172267,","
172268,"NNS"
172269,"IN"
172270,"NNP"
172271,"NNP"
172272,"NNP"
172273,"POS"
172274,"JJ"
172275,"NN"
172276,"VBD"
172277,"NNP"
172278,"MD"
172279,"``"
172280,"RB"
172281,"IN"
172282,"''"
172283,"PRP$"
172284,"NN"
172285,"IN"
172286,"JJ"
172287,"NNS"
172288,"JJ"
172289,"IN"
172290,"NNS"
172291,"IN"
172292,"NN"
172293,"NN"
172294,"NNS"
172295,":"
172296,"VB"
172297,"DT"
172298,"NN"
172299,"PRP"
172300,"NNS"
172301,"NNS"
172302,"IN"
172303,"CD"
172304,","
172305,"TO"
172306,"CD"
172307,"CD"
172308,":"
172309,"CC"
172310,"NN"
172311,"DT"
172312,"NN"
172313,"IN"
172314,"PRP$"
172315,"JJ"
172316,"NN"
172317,"NN"
172318,"IN"
172319,"IN"
172320,"$"
172321,"CD"
172322,"TO"
172323,"$"
172324,"CD"
172325,"."
172326,"IN"
172327,"DT"
172328,"JJ"
172329,"NN"
172330,","
172331,"DT"
172332,"NN"
172333,","
172334,"IN"
172335,"DT"
172336,"JJ"
172337,"NN"
172338,"IN"
172339,"DT"
172340,"NN"
172341,","
172342,"VBD"
172343,"PRP"
172344,"MD"
172345,"RB"
172346,"VB"
172347,"PRP$"
172348,"NN"
172349,"NNS"
172350,"IN"
172351,"CD"
172352,":"
172353,"DT"
172354,"JJ"
172355,","
172356,"JJ"
172357,"NN"
172358,"IN"
172359,"DT"
172360,"NN"
172361,"NNS"
172362,"IN"
172363,"$"
172364,"CD"
172365,"."
172366,"RB"
172367,","
172368,"IN"
172369,"DT"
172370,"VBN"
172371,"NN"
172372,"NN"
172373,"VBZ"
172374,"VBG"
172375,"VBD"
172376,","
172377,"NN"
172378,"NNS"
172379,"MD"
172380,"VB"
172381,"RB"
172382,"CD"
172383,"NN"
172384,"JJR"
172385,"IN"
172386,"NN"
172387,","
172388,"VBG"
172389,"TO"
172390,"NNP"
172391,"NNP"
172392,","
172393,"NNP"
172394,"JJ"
172395,"NN"
172396,"."
172397,"NNP"
172398,"VBZ"
172399,"VBG"
172400,"DT"
172401,"NN"
172402,"IN"
172403,"DT"
172404,"JJ"
172405,"NN"
172406,"NNS"
172407,"IN"
172408,"IN"
172409,"JJ"
172410,"NNS"
172411,"VBP"
172412,"VBN"
172413,"DT"
172414,"NN"
172415,"IN"
172416,"IN"
172417,"VBG"
172418,"RB"
172419,"JJ"
172420,","
172421,"CC"
172422,"JJ"
172423,","
172424,"NN"
172425,"VBZ"
172426,"DT"
172427,"NN"
172428,"TO"
172429,"VB"
172430,"NNS"
172431,"."
172432,"IN"
172433,"JJ"
172434,"NNS"
172435,","
172436,"NNP"
172437,"POS"
172438,"NNP"
172439,","
172440,"NNP"
172441,"NNP"
172442,"NNP"
172443,"NNP"
172444,"POS"
172445,"NNP"
172446,"POS"
172447,","
172448,"CC"
172449,"JJS"
172450,"RB"
172451,"NNP"
172452,"NNP"
172453,"POS"
172454,"NN"
172455,"NNP"
172456,","
172457,"VBP"
172458,"VBN"
172459,"PRP$"
172460,"JJ"
172461,"NN"
172462,"NN"
172463,"NNS"
172464,"TO"
172465,"VB"
172466,"JJ"
172467,"NN"
172468,"CC"
172469,"VB"
172470,"RP"
172471,"NNS"
172472,"IN"
172473,"NNS"
172474,"."
172475,"JJ"
172476,"NNS"
172477,"IN"
172478,"NNS"
172479,"CC"
172480,"NNS"
172481,"IN"
172482,"JJ"
172483,"NN"
172484,"NNS"
172485,"CC"
172486,"NNS"
172487,"VBP"
172488,"VBN"
172489,"VBN"
172490,"NNS"
172491,"IN"
172492,"VBG"
172493,"JJ"
172494,"NNS"
172495,"IN"
172496,"DT"
172497,"NN"
172498,"NN"
172499,"IN"
172500,"NN"
172501,"IN"
172502,"."
172503,"CC"
172504,"NNP"
172505,","
172506,"IN"
172507,"NN"
172508,"IN"
172509,"DT"
172510,"JJR"
172511,"JJ"
172512,"NNP"
172513,"NNP"
172514,","
172515,"VBZ"
172516,"TO"
172517,"VB"
172518,"PRP"
172519,"RB"
172520,"IN"
172521,"JJ"
172522,"NNS"
172523,"."
172524,"IN"
172525,","
172526,"NNP"
172527,"NNS"
172528,"VBP"
172529,"VBG"
172530,"DT"
172531,"NN"
172532,"NN"
172533,"IN"
172534,"DT"
172535,"NN"
172536,"NN"
172537,"VBZ"
172538,"DT"
172539,"."
172540,"``"
172541,"PRP"
172542,"RB"
172543,"VB"
172544,"NNS"
172545,"DT"
172546,"JJ"
172547,"NN"
172548,","
172549,"''"
172550,"VBD"
172551,"NNP"
172552,"NNP"
172553,"."
172554,"``"
172555,"DT"
172556,"NN"
172557,"VBZ"
172558,"DT"
172559,"NN"
172560,"RP"
172561,"DT"
172562,"NN"
172563,"."
172564,"''"
172565,"NNP"
172566,"NN"
172567,"NNS"
172568,"RB"
172569,"VBP"
172570,"DT"
172571,"NN"
172572,"VB"
172573,"IN"
172574,"DT"
172575,"NN"
172576,"IN"
172577,"NN"
172578,"CC"
172579,"RB"
172580,"DT"
172581,"NN"
172582,"TO"
172583,"NNS"
172584,"."
172585,"``"
172586,"WP"
172587,"PRP"
172588,"VBP"
172589,"VBG"
172590,"VBZ"
172591,"NN"
172592,"IN"
172593,"DT"
172594,"NNS"
172595,"WP"
172596,"VBP"
172597,"RB"
172598,"RB"
172599,"VBN"
172600,"TO"
172601,"DT"
172602,"NN"
172603,"CC"
172604,"VBP"
172605,"RB"
172606,"RB"
172607,"VB"
172608,"PRP"
172609,","
172610,"''"
172611,"VBD"
172612,"NNP"
172613,"NNP"
172614,"."
172615,"``"
172616,"PRP"
172617,"VBP"
172618,"VBG"
172619,"TO"
172620,"VB"
172621,"NN"
172622,"CC"
172623,"NN"
172624,"."
172625,"''"
172626,"RB"
172627,","
172628,"NNP"
172629,"NNS"
172630,"VBN"
172631,"DT"
172632,"JJ"
172633,"NN"
172634,"WRB"
172635,"IN"
172636,"NNP"
172637,"CD"
172638,"DT"
172639,"NN"
172640,"VB"
172641,"PRP$"
172642,"VBN"
172643,"NN"
172644,"IN"
172645,"CD"
172646,"CD"
172647,"TO"
172648,"CD"
172649,"CD"
172650,"."
172651,"CC"
172652,"NNP"
172653,"POS"
172654,"VBN"
172655,"NN"
172656,","
172657,"VBG"
172658,"TO"
172659,"NNP"
172660,"NNP"
172661,"IN"
172662,"NNP"
172663,","
172664,"VBD"
172665,"CD"
172666,"NN"
172667,"TO"
172668,"CD"
172669,"IN"
172670,"DT"
172671,"CD"
172672,"NNS"
172673,"VBD"
172674,"NNP"
172675,"CD"
172676,","
172677,"CD"
172678,"."
172679,"RB"
172680,","
172681,"NNP"
172682,"POS"
172683,"NN"
172684,"VBZ"
172685,"VBG"
172686,"VBN"
172687,"RB"
172688,","
172689,"RB"
172690,"RB"
172691,"."
172692,"``"
172693,"PRP"
172694,"VBZ"
172695,"JJ"
172696,"IN"
172697,"NNS"
172698,"TO"
172699,"VB"
172700,"DT"
172701,"NN"
172702,"MD"
172703,"VB"
172704,"VBG"
172705,"JJR"
172706,","
172707,"''"
172708,"VBD"
172709,"NNP"
172710,"NNP"
172711,","
172712,"JJ"
172713,"NNS"
172714,"NN"
172715,"IN"
172716,"NNP"
172717,"NNP"
172718,"NN"
172719,"NN"
172720,"."
172721,"``"
172722,"DT"
172723,"JJ"
172724,"NNS"
172725,"IN"
172726,"NN"
172727,"VBP"
172728,"IN"
172729,"DT"
172730,"NN"
172731,"."
172732,"PRP"
172733,"VBZ"
172734,"RB"
172735,"DT"
172736,"NN"
172737,"IN"
172738,"NN"
172739,":"
172740,"PRP"
172741,"VBP"
172742,"VBG"
172743,"DT"
172744,"NN"
172745,"IN"
172746,"NN"
172747,"IN"
172748,"VBG"
172749,"PRP$"
172750,"NNS"
172751,"."
172752,"''"
172753,"NNP"
172754,"NNP"
172755,"VBD"
172756,"DT"
172757,"NNS"
172758,"VBP"
172759,"DT"
172760,"JJ"
172761,"NN"
172762,"IN"
172763,"DT"
172764,"NN"
172765,"NN"
172766,":"
172767,"DT"
172768,"NN"
172769,"POS"
172770,"JJ"
172771,"NN"
172772,"IN"
172773,"NN"
172774,","
172775,"CC"
172776,"DT"
172777,"JJ"
172778,"NN"
172779,"IN"
172780,"NNS"
172781,"IN"
172782,"NNS"
172783,"CC"
172784,"DT"
172785,"NN"
172786,"IN"
172787,"NNS"
172788,"VBP"
172789,"VBN"
172790,"VBN"
172791,"RP"
172792,"."
172793,"``"
172794,"DT"
172795,"NN"
172796,"VBZ"
172797,"WRB"
172798,"JJ"
172799,"VBP"
172800,"PRP"
172801,"VBG"
172802,"IN"
172803,"DT"
172804,"NN"
172805,","
172806,"''"
172807,"VBD"
172808,"NNP"
172809,"NNP"
172810,"."
172811,"NNP"
172812,"POS"
172813,"NNS"
172814,"IN"
172815,","
172816,"NNP"
172817,"NNP"
172818,"NNP"
172819,"POS"
172820,"NNP"
172821,"CC"
172822,"NNP"
172823,"NNP"
172824,"CC"
172825,"NNP"
172826,"NNP"
172827,","
172828,"VBP"
172829,"JJR"
172830,"NN"
172831,"IN"
172832,"JJ"
172833,"NNS"
172834,","
172835,"CC"
172836,"IN"
172837,"JJ"
172838,"NNS"
172839,"DT"
172840,"VBP"
172841,"VBN"
172842,"VBG"
172843,"PRP$"
172844,"NN"
172845,"NN"
172846,"NNS"
172847,"."
172848,"DT"
172849,"NNS"
172850,"VBP"
172851,"VBN"
172852,"TO"
172853,"VB"
172854,"PRP$"
172855,"NN"
172856,"NNS"
172857,"CC"
172858,"NN"
172859,"NNS"
172860,"IN"
172861,"CD"
172862,"IN"
172863,"DT"
172864,"NN"
172865,"."
172867,"O"
172868,"WRB"
172869,"DT"
172870,"NN"
172871,"VBD"
172872,"IN"
172873,"DT"
172874,"JJ"
172875,"NN"
172876,"IN"
172877,"NNP"
172878,"CD"
172879,"NNS"
172880,"RB"
172881,","
172882,"NNP"
172883,"NNP"
172884,"NNP"
172885,"VBD"
172886,"DT"
172887,"NNP"
172888,"NNP"
172889,"IN"
172890,"DT"
172891,"NN"
172892,"."
172893,"``"
172894,"PRP"
172895,"VBD"
172896,","
172897,"``"
172898,"VB"
172899,"NNP"
172900,","
172901,"''"
172902,"''"
172903,"PRP"
172904,"VBD"
172905,"NNS"
172906,"."
172907,"DT"
172908,"VBZ"
172909,"WRB"
172910,"RB"
172911,"NNP"
172912,"NNP"
172913,"POS"
172914,"NNP"
172915,"NNP"
172916,"NNP"
172917,"VBZ"
172918,"VBN"
172919,"IN"
172920,"PRP$"
172921,"NN"
172922,"CD"
172923,"NNS"
172924,"RB"
172925,","
172926,"WRB"
172927,"PRP"
172928,"VBD"
172929,"VBN"
172930,"DT"
172931,"NN"
172932,"IN"
172933,"NN"
172934,"NN"
172935,"."
172936,"PRP"
172937,"VBZ"
172938,"JJR"
172939,","
172940,"RBR"
172941,"CC"
172942,"RBR"
172943,"JJ"
172944,"IN"
172945,"DT"
172946,"NN"
172947,"NNS"
172948,"IN"
172949,"DT"
172950,"IN"
172951,"DT"
172952,"CD"
172953,"JJ"
172954,"NN"
172955,"NNS"
172956,"."
172957,"PRP$"
172958,"NN"
172959,"IN"
172960,"DT"
172961,"``"
172962,"NN"
172963,"IN"
172964,"NN"
172965,"''"
172966,"IN"
172967,"JJ"
172968,"NNS"
172969,"VBZ"
172970,"JJ"
172971,"NNS"
172972,"IN"
172973,"DT"
172974,"NN"
172975,"."
172976,"CC"
172977,"IN"
172978,"DT"
172979,"PRP$"
172980,"NN"
172981,","
172982,"NNP"
172983,"VBZ"
172984,"VBN"
172985,"DT"
172986,"NN"
172987,"."
172988,"IN"
172989,"NN"
172990,"IN"
172991,"WRB"
172992,"JJ"
172993,"NN"
172994,"VBZ"
172995,","
172996,"PRP"
172997,"VBZ"
172998,"IN"
172999,"NNS"
173000,"IN"
173001,"JJ"
173002,"."
173003,"NNP"
173004,"NNS"
173005,"VBP"
173006,"IN"
173007,"DT"
173008,"NN"
173009,"POS"
173010,"NN"
173011,"CC"
173012,"NN"
173013,"NN"
173014,"NN"
173015,"MD"
173016,"VB"
173017,"VBG"
173018,"JJ"
173019,"CC"
173020,"MD"
173021,"RB"
173022,"VB"
173023,"NNS"
173024,"VBG"
173025,"RP"
173026,"IN"
173027,"DT"
173028,"NNS"
173029,"IN"
173030,"IN"
173031,"NN"
173032,"CC"
173033,"NN"
173034,"IN"
173035,"NN"
173036,"."
173037,"``"
173038,"RB"
173039,"DT"
173040,"NN"
173041,"PRP"
173042,"VBP"
173043,"IN"
173044,"CD"
173045,"NNS"
173046,"VBZ"
173047,"DT"
173048,"RBR"
173049,"NN"
173050,","
173051,"''"
173052,"VBZ"
173053,"NNP"
173054,"NNP"
173055,","
173056,"NNP"
173057,"POS"
173058,"NN"
173059,"NN"
173060,"NN"
173061,","
173062,"NN"
173063,"NN"
173064,"("
173065,"CC"
173066,"DT"
173067,"NN"
173068,"TO"
173069,"NNP"
173070,"NNP"
173071,")"
173072,"."
173073,"``"
173074,"PRP"
173075,"MD"
173076,"RB"
173077,"VB"
173078,"IN"
173079,"IN"
173080,"."
173081,"''"
173082,"RB"
173083,"NNP"
173084,","
173085,"DT"
173086,"NN"
173087,"IN"
173088,"JJ"
173089,"NNP"
173090,"NNP"
173091,"NNP"
173092,"NNP"
173093,","
173094,"VBZ"
173095,"VBG"
173096,"TO"
173097,"VB"
173098,"PRP"
173099,"IN"
173100,"DT"
173101,"JJ"
173102,"NN"
173103,","
173104,"CC"
173105,"WP"
173106,"NNS"
173107,"IN"
173108,"DT"
173109,"NN"
173110,"NN"
173111,"NN"
173112,"DT"
173113,"``"
173114,"JJ"
173115,"IN"
173116,"NN"
173117,"''"
173118,"NN"
173119,"."
173120,"NNP"
173121,","
173122,"TO"
173123,"VB"
173124,"RP"
173125,"DT"
173126,"NN"
173127,","
173128,"NNP"
173129,"MD"
173130,"VB"
173131,"PRP$"
173132,"JJ"
173133,"NN"
173134,"IN"
173135,"IN"
173136,"NNS"
173137,","
173138,"DT"
173139,"NN"
173140,"NN"
173141,"IN"
173142,"CD"
173143,"RB"
173144,"."
173145,"NNP"
173146,"NN"
173147,"TO"
173148,"NN"
173149,"IN"
173150,"IN"
173151,"DT"
173152,"NN"
173153,"NNS"
173154,"."
173155,"DT"
173156,"NN"
173157,"MD"
173158,"VB"
173159,"DT"
173160,"IN"
173161,"NNP"
173162,"NNP"
173163,"CC"
173164,"NNP"
173165,"NNP"
173166,","
173167,"DT"
173168,"NN"
173169,"JJ"
173170,"NNP"
173171,"NN"
173172,"CC"
173173,"NN"
173174,"NN"
173175,"NN"
173176,"WP"
173177,"VBZ"
173178,"RB"
173179,"VBN"
173180,"DT"
173181,"NN"
173182,"IN"
173183,"NN"
173184,"CC"
173185,"NN"
173186,"."
173187,"DT"
173188,"JJ"
173189,"NN"
173190,"VBZ"
173191,"RB"
173192,"DT"
173193,"NN"
173194,"IN"
173195,"DT"
173196,"NN"
173197,"IN"
173198,"NNS"
173199,"DT"
173200,"NN"
173201,"VBZ"
173202,"VBG"
173203,"TO"
173204,"VB"
173205,"NN"
173206,"NN"
173207,"IN"
173208,"VBG"
173209,"RP"
173210,"IN"
173211,"PRP$"
173212,"JJ"
173213,"NN"
173214,"IN"
173215,"JJR"
173216,"JJ"
173217,"``"
173218,"NN"
173219,"''"
173220,"NN"
173221,"IN"
173222,"JJ"
173223,"NNS"
173224,"."
173225,"TO"
173226,"VB"
173227,"PRP"
173228,","
173229,"NNP"
173230,"VBZ"
173231,"RB"
173232,"VBG"
173233,"JJ"
173234,"NN"
173235,"CC"
173236,"VBG"
173237,"DT"
173238,"JJ"
173239,"NN"
173240,"NN"
173241,"."
173242,"PRP"
173243,"VBZ"
173244,"VBG"
173245,"JJR"
173246,"NNS"
173247,":"
173248,"IN"
173249,"NNS"
173250,"IN"
173251,"VBG"
173252,":"
173253,"TO"
173254,"VB"
173255,"CC"
173256,"VB"
173257,"VBN"
173258,"NNS"
173259,"."
173260,"CC"
173261,"PRP"
173262,"VBZ"
173263,"DT"
173264,"IN"
173265,"DT"
173266,"JJ"
173267,"NN"
173268,"TO"
173269,"VB"
173270,"JJ"
173271,"NNS"
173272,"IN"
173273,"DT"
173274,"JJ"
173275,"NN"
173276,"NN"
173277,"."
173278,"``"
173279,"DT"
173280,"JJ"
173281,"NN"
173282,"VBZ"
173283,"TO"
173284,"VB"
173285,"IN"
173286,"DT"
173287,"NN"
173288,"NNS"
173289,"WP"
173290,"VBP"
173291,"PRP"
173292,"IN"
173293,"DT"
173294,"NN"
173295,"IN"
173296,"NN"
173297,"TO"
173298,"VB"
173299,"DT"
173300,"NN"
173301,"IN"
173302,"NN"
173303,"IN"
173304,"JJ"
173305,"NN"
173306,"NNS"
173307,","
173308,"''"
173309,"VBZ"
173310,"NNP"
173311,"NNP"
173312,","
173313,"NN"
173314,"NN"
173315,"NN"
173316,"IN"
173317,"DT"
173318,"NNP"
173319,","
173320,"NNP"
173321,"POS"
173322,"NN"
173323,"NN"
173324,"."
173325,"CC"
173326,"IN"
173327,"MD"
173328,"RB"
173329,"VB"
173330,"JJ"
173331,"."
173332,"NNP"
173333,","
173334,"IN"
173335,"JJ"
173336,"NN"
173337,"NNS"
173338,","
173339,"VB"
173340,"NNS"
173341,"IN"
173342,"NNS"
173343,"POS"
173344,"NNS"
173345,"IN"
173346,"VBP"
173347,"RB"
173348,"JJ"
173349,"TO"
173350,"VB"
173351,"."
173352,"PRP"
173353,"RB"
173354,"VBZ"
173355,"NN"
173356,"IN"
173357,"NNP"
173358,"VBZ"
173359,"VBN"
173360,"JJ"
173361,"TO"
173362,"VB"
173363,"TO"
173364,"VB"
173365,"NNS"
173366,"CC"
173367,"VB"
173368,"NN"
173369,"IN"
173370,"NNS"
173371,"MD"
173372,"NN"
173373,"IN"
173374,"RB"
173375,"TO"
173376,"VB"
173377,"."
173378,"CC"
173379,"DT"
173380,"NN"
173381,"NNS"
173382,":"
173383,"NNP"
173384,"POS"
173385,"NNS"
173386,"CC"
173387,"NN"
173388,"NNS"
173389,":"
173390,"IN"
173391,"NNS"
173392,"RB"
173393,"DT"
173394,"NN"
173395,"PRP"
173396,"VBP"
173397,"."
173398,"DT"
173399,"NN"
173400,"NN"
173401,"VBZ"
173402,"VBN"
173403,"IN"
173404,"NNP"
173405,"POS"
173406,"JJ"
173407,"NN"
173408,":"
173409,"CC"
173410,"WP"
173411,"MD"
173412,"VB"
173413,"TO"
173414,"PRP"
173415,"IN"
173416,"DT"
173417,"NN"
173418,"NN"
173419,"NN"
173420,"VBZ"
173421,"JJR"
173422,"JJ"
173423,"."
173424,"RB"
173425,","
173426,"NNP"
173427,"VBZ"
173428,"VBG"
173429,"JJR"
173430,"NN"
173431,"IN"
173432,"NNP"
173433,"NNP"
173434,"NNP"
173435,"NNP"
173436,"CC"
173437,"NNP"
173438,"NNP"
173439,"NNP"
173440,"POS"
173441,"NNP"
173442,"NNP"
173443,"CC"
173444,"NNP"
173445,"NNP"
173446,","
173447,"DT"
173448,"IN"
173449,"WDT"
173450,"VBP"
173451,"JJ"
173452,"TO"
173453,"VB"
173454,"JJR"
173455,"JJ"
173456,"NN"
173457,"IN"
173458,"DT"
173459,"JJ"
173460,"."
173461,"IN"
173462,"NN"
173463,","
173464,"JJ"
173465,"NN"
173466,"NNS"
173467,"PRP"
173468,"VBP"
173469,"VBG"
173470,"JJR"
173471,"JJ"
173472,"CC"
173473,"JJ"
173474,"NN"
173475,"NNS"
173476,"VBD"
173477,"IN"
173478,"JJ"
173479,"NN"
173480,"NNS"
173481,"."
173482,"NNP"
173483,"VBZ"
173484,"TO"
173485,"VB"
173486,"PRP$"
173487,"NNS"
173488,"POS"
173489,"NNS"
173490,"."
173491,"PRP$"
173492,"NNS"
173493,"VBP"
173494,","
173495,"IN"
173496,"DT"
173497,"JJ"
173498,","
173499,"DT"
173500,"JJ"
173501,"NN"
173502,"IN"
173503,"DT"
173504,"``"
173505,"NN"
173506,"''"
173507,"CC"
173508,"NN"
173509,"IN"
173510,","
173511,"WP"
173512,"VBP"
173513,"DT"
173514,"JJ"
173515,"IN"
173516,"RB"
173517,"CD"
173518,"NNS"
173519,"DT"
173520,"NN"
173521,"VBG"
173522,"NNP"
173523,","
173524,"VBG"
173525,"TO"
173526,"NN"
173527,"NN"
173528,"."
173529,"DT"
173530,"POS"
173531,"JJR"
173532,"IN"
173533,"NN"
173534,"DT"
173535,"NN"
173536,"IN"
173537,"NNS"
173538,"VBP"
173539,"DT"
173540,"JJ"
173541,"NN"
173542,"NNS"
173543,"."
173544,"DT"
173545,"JJ"
173546,"NN"
173547,"NNS"
173548,"VB"
173549,"NNP"
173550,"MD"
173551,"VB"
173552,"PRP"
173553,"IN"
173554,"DT"
173555,"NN"
173556,"IN"
173557,"NNS"
173558,"NNS"
173559,","
173560,"CC"
173561,"NN"
173562,","
173563,"VBN"
173564,"JJR"
173565,"JJ"
173566,"TO"
173567,"NN"
173568,"NNS"
173569,"."
173570,"NNP"
173571,"POS"
173572,"NN"
173573,"NNS"
173574,"VBP"
173575,"VBN"
173576,"IN"
173577,"IN"
